ID,District,Season,Year,Crop,AvgAirTemp,MinAirTemp,MaxAirTemp,AvgTempSkew,AvgTempKurt,AvgRelHum,AvgRelHumSkew,AvgRelHumKurt,AvgDewPt,AvgDewPtSkew,AvgDewPtKurt,AvgPrec,AvgPrecSkew,AvgPrecKurt,AvgWind
2872,Banswara,Whole year,1998,Dry chillies,27.61506849,11.2,41.0,-0.156023101,-0.849507056,38.25808219,0.809951437,-0.580177432,10.12520548,-0.04918084,-0.837314129,,,-0.837314129,3.314520548
2873,Jalna,Summer,2005,Sunflower,30.83189655,18.1,40.8,-0.6015053770000001,0.14502111199999998,34.03879310000001,1.085617538,0.704113445,11.73189655,-0.245094792,-0.380957166,0.9655172409999999,4.782350039,26.2645625,3.788793103
2874,Jalna,Rabi,1999,Linseed,25.62897033,11.2,43.2,0.6904702429999999,-0.20171479899999997,49.33507853,0.473290703,-1.138681485,12.53019197,0.174034235,-1.3716998880000002,2.371727749,5.063606858,29.55035182,2.953926702
2875,Banglore,Kharif,2002,Groundnut,24.86944444,16.4,37.2,1.821890292,3.1905159839999997,77.2,-1.654097695,2.233512158,20.28425926,-1.895442254,4.010480511,5.396296296,3.849747972,17.56836963,3.766666667
2876,Banswara,Whole year,2000,Dry chillies,27.43369863,12.1,41.4,-0.059537423,-0.326526688,43.84794521,0.706392233,-0.83752448,12.22657534,0.006718355,-1.122533453,,,-1.122533453,3.4252054789999997
2877,Ahmedabad,Kharif,2009,Moong,29.22745098,15.9,46.0,2.044899413,4.270032455,66.25163399,-0.933431655,-0.217584845,21.89281046,-1.93358494,3.09837663,,,3.09837663,4.390849673
2878,Jalna,Kharif,1999,Sesamum,23.7923913,18.0,32.0,0.539146673,1.040442544,84.12391304,-1.251098365,0.833319116,20.93913043,-0.371143059,-0.344869628,7.017391303999999,2.456125465,5.687727506,4.004347826
2879,Coimbatore,Kharif,2010,Castor seed,24.12565789,20.0,31.8,-0.110554195,0.8450920829999999,81.42828947,0.315007728,-0.334766955,20.77697368,0.242346394,-0.010899793999999999,,,,4.148684211
2880,Banswara,Whole year,2009,Guar seed,27.14547945,10.4,44.1,0.058127705999999994,-0.060780874000000006,47.03616438,0.5705098710000001,-0.7404995120000001,13.55232877,0.118332145,-1.275341062,,,-1.275341062,3.052054795
2881,Banglore,Rabi,2003,Rice,26.71099476,12.2,43.6,0.534708789,-0.436028615,49.95619546,0.661460944,-0.947306641,14.03769634,0.052482083,-0.6972030790000001,1.510645724,8.818788238,106.92113370000001,2.8219895289999997
2882,Banglore,Kharif,2011,Bajra,25.05462963,20.0,35.8,0.775062976,0.797140706,79.83796296,-0.745265994,0.263576785,21.34259259,-0.59125589,-0.003634441,,,,5.4925925929999995
2883,Bhagalpur,Whole year,2004,Sannhamp,13.38273973,-5.9,35.1,-0.043087455,-1.2924444929999999,60.80246575,-0.331105812,-1.0388765420000001,5.099726027,0.13803842300000002,-1.220693566,,,-1.220693566,2.63369863
2884,Ahmedabad,Kharif,2009,Cotton,29.22745098,15.9,46.0,2.044899413,4.270032455,66.25163399,-0.933431655,-0.217584845,21.89281046,-1.93358494,3.09837663,,,3.09837663,4.390849673
2885,Banglore,Kharif,2006,Castor seed,25.58333333,18.9,33.9,0.204149577,-0.572669181,73.22314815,-0.35142465700000003,-0.062270647,20.41388889,-2.02788537,10.90966149,10.61203704,3.99566528,18.32611812,4.37962963
2886,Hisar,Rabi,2002,Sunflower,27.39935484,3.3,40.6,-0.036083822,-0.32478285,67.29741935,-0.7651304440000001,-0.702531028,20.34580645,-1.155992992,0.439262335,1.207741935,4.750236565,0.439262335,1.9432258059999998
2887,Banglore,Rabi,2008,Ragi,26.4417103,10.2,47.5,0.595675349,-0.283261794,46.86596859,0.28742515399999996,-1.180703756,12.45113438,-0.290005521,-0.874772311,1.8581151830000002,5.318550538,32.8969858,3.646247818
2888,Jaipur,Kharif,2008,Castor seed,28.13902439,17.1,43.8,1.5635019319999999,1.730665243,67.09837398,-0.8590241829999999,-0.625347553,20.3804878,-1.336807502,0.405499702,,,0.405499702,2.8569105689999996
2889,Coimbatore,Kharif,1997,Small millets,26.14407895,16.4,35.2,0.778157663,1.308051946,67.46052632,-0.510137882,0.274466272,19.52236842,-1.301235273,1.984297148,7.850657895,1.5440825880000002,1.7286567430000002,4.830263158
2890,Rewari,Kharif,2010,Sesamum,29.99013158,16.1,50.5,0.988172141,0.101305311,65.23618421,-0.9040304990000001,-0.525550991,21.19144737,-1.010892118,0.07432183,,,,2.8
2891,Banswara,Kharif,2001,Castor seed,29.32439024,21.9,41.8,0.6149757060000001,0.29887812199999997,61.03821138,-0.374288189,-0.726516583,20.24552846,-1.1991668709999999,1.0723300709999999,,,1.0723300709999999,4.045528455
2892,Indore,Kharif,2011,Rice,16.92333333,6.9,28.9,-0.46271222799999995,-0.930764923,41.08666667,0.920267594,1.0205827029999999,3.2566666669999997,0.255441756,-1.0259177590000002,,,,2.87
2893,Jalna,Rabi,2000,Rapeseed & mustard,26.30488656,11.2,43.2,0.50980168,0.086797065,44.81326353,0.792181623,-0.611538174,11.96561955,0.23335896,-1.161799373,2.10052356,6.125390929,48.8648242,2.95113438
2894,Coimbatore,Kharif,2004,Arhar/tur,25.05197368,18.4,32.7,0.07890288,-0.543520922,72.20592105,-0.029512646,-0.7844321059999999,19.63486842,-0.752274097,2.071633382,6.8085526320000005,2.807841713,9.112072053,4.668421053
2895,Gulberga,Whole year,1999,Sweet potato,26.55424658,13.0,42.7,0.705055436,-0.434027899,51.13643836,0.197808321,-1.370338035,13.99835616,-0.120207089,-1.470779347,2.263287671,4.519300242,-1.470779347,3.2854794519999997
2896,Jalna,Rabi,1999,Wheat,25.62897033,11.2,43.2,0.6904702429999999,-0.20171479899999997,49.33507853,0.473290703,-1.138681485,12.53019197,0.174034235,-1.3716998880000002,2.371727749,5.063606858,29.55035182,2.953926702
2897,Jalna,Kharif,2002,Sunflower,24.2326087,16.4,33.3,0.45998681799999996,0.064124924,81.49347826,-1.1024416320000001,0.8900686790000001,20.82608696,-1.276255773,2.485519548,6.331521738999999,3.514111222,14.58812049,4.05326087
2898,Banglore,Rabi,2006,Ragi,26.35759162,11.5,41.9,0.36803911,-0.333823772,47.7052356,0.522441673,-0.791648233,13.22443281,-0.052693752999999996,-1.040600236,2.64904014,8.128598947,81.7589545,2.956893543
2899,Rewari,Rabi,2008,Barley,23.01566485,1.6,46.3,-0.11357884900000001,-0.8014031420000001,45.88051002,0.462966606,-0.9423036090000001,9.160837887000001,0.108782955,-0.872532366,1.50582878,5.243163755,33.07314827,2.419489982
2900,Banswara,Rabi,2007,Masoor,23.57096774,13.9,33.3,0.18568459899999998,-1.0375642109999998,29.92258065,0.6515220660000001,0.02094557,4.641935483999999,0.011938707,-0.265942189,,,-0.265942189,2.483870968
2901,Indore,Rabi,2001,Gram,25.17833333,13.3,37.8,0.394943618,-0.610054964,47.905,-0.227560087,1.094065595,12.42666667,0.3353182,-1.018806635,0.196666667,25.74136178,5.062814438,1.5016666669999998
2902,Banglore,Rabi,2007,Potato,26.61151832,10.2,45.4,0.468495758,0.065181292,47.74904014,0.433739455,-0.825028869,13.21064572,-0.37128215600000003,-0.57118175,2.384118674,4.834984464,25.86372547,2.960732984
2903,Indore,Whole year,2009,Sesamum,26.53104396,10.3,48.2,0.44062943200000004,-0.488857055,48.56895604,-1.406541175,0.157318891,12.31318681,0.021894987,-1.38824537,2.0669999999999997,26.99031874,4.715515438,3.6956043960000002
2904,Coimbatore,Whole year,2007,Arecanut,24.9,13.3,35.8,-0.200892866,0.08272874200000001,70.93983516,-0.499927674,-0.69695342,19.07884615,-0.851408299,-0.027269661,5.4436813189999995,2.721245605,7.836997563,3.5434065930000003
2905,Rewari,Whole year,2000,Sugarcane,23.57802198,1.9,41.6,-0.508591617,-1.03751804,48.60384615,0.465928723,-1.146762711,10.85357143,0.140136958,-1.465282301,1.425,6.4388728639999995,49.33837151,2.1291208790000002
2906,Bhagalpur,Kharif,2010,Jute,20.43414634,9.6,32.5,0.594463981,0.47362054600000003,61.76016260000001,-0.71427533,-0.384207154,12.11382114,-1.047952157,0.418697315,,,0.418697315,2.218699187
2907,Tonk,Rabi,1998,Linseed,29.69756098,19.6,42.1,0.298461829,-1.048559233,58.22276423,0.036185033,-1.38191977,19.52601626,-1.020816703,1.238418266,,,1.238418266,3.490243902
2908,Ahmedabad,Kharif,2005,Rice,29.03660131,21.4,40.2,0.38775255,-0.232325057,64.1254902,-0.419367681,-1.170781157,20.65947712,-1.337119937,1.20230288,7.939869281,3.999840663,1.20230288,3.2686274510000004
2909,Gulberga,Rabi,2001,Safflower,24.52727273,12.9,35.0,0.160057521,-0.29861864899999996,51.33305785,0.897609943,-0.471046754,13.03966942,0.121080324,-0.269801538,0.9586776859999999,6.2610831010000005,-0.269801538,2.210743802
2910,Jaipur,Rabi,2003,Gram,28.13170732,19.3,41.0,1.063314712,0.47607475,69.61869919,-0.852684524,-0.66688648,21.36666667,-1.6746453999999997,3.143399173,,,3.143399173,2.9569105689999997
2911,Banswara,Rabi,2002,Gram,25.28461538,15.7,38.2,0.610739393,1.5771992,34.56923077,1.872380579,2.81224309,7.648351647999999,1.1167366570000001,0.6242557910000001,,,0.6242557910000001,2.010989011
2912,Banglore,Whole year,2011,Sweet potato,27.91126374,25.0,30.2,-0.613540624,-0.030985126,77.28653846,-0.541301606,-0.8064110640000001,23.61840659,-0.694524488,-0.48987139399999996,,,,5.719505495
2913,Hisar,Whole year,2005,Potato,30.13806452,11.3,45.0,-0.157121809,-0.750193584,48.23354839,0.319082001,-1.062393986,16.68193548,-0.671936138,-0.412657216,2.568387097,3.796404514,-0.412657216,2.23483871
2914,Banglore,Whole year,2007,Sweet potato,27.44175824,24.2,31.0,-0.349363229,-0.109443456,73.46236264,-0.605349597,0.087447519,22.26373626,-0.765774666,-0.019140601,3.832142857,3.34241335,12.07640157,5.116208791
2915,Coimbatore,Kharif,2006,Rice,25.67763158,19.7,33.4,0.204718895,-0.235830414,69.34539474,0.09885286300000001,-0.47931331899999996,19.58355263,-0.24818432199999998,0.380584724,6.798684211,2.018568359,3.6863515280000003,4.916447368
2916,Rewari,Kharif,2001,Sesamum,26.99210526,12.8,38.0,-1.029619276,1.131285771,71.40328947,-1.144151909,-0.053336877000000005,20.825,-1.4311992,0.873998068,3.255263158,3.719423623,15.58389132,2.011842105
2917,Coimbatore,Whole year,2006,Bajra,24.94835165,12.8,38.4,0.242190892,0.37827844200000005,68.86758242,-0.6942300440000001,0.21951283300000002,18.58818681,-1.827887992,4.303297938,4.593406593,2.6257233859999998,7.020914534,3.666758242
2918,Jalna,Kharif,2006,Castor seed,25.71521739,19.8,33.9,0.09935127,-0.671189922,72.95652174,-0.039249453,-0.7956282159999999,20.49891304,0.11900842,0.20860419300000002,11.50978261,3.768109738,15.89410926,4.764130435
2919,Gulberga,Summer,2007,Rice,29.75491803,19.5,43.0,0.299550212,-0.932084591,40.41721311,0.9011101,0.149840364,13.81803279,0.246962395,-0.927238965,0.455737705,4.931201785,-0.927238965,2.9516393439999997
2920,Jalna,Kharif,2006,Jowar,25.71521739,19.8,33.9,0.09935127,-0.671189922,72.95652174,-0.039249453,-0.7956282159999999,20.49891304,0.11900842,0.20860419300000002,11.50978261,3.768109738,15.89410926,4.764130435
2921,Coimbatore,Whole year,1999,Tobacco,25.28763736,14.6,37.4,0.719548552,0.49551814899999996,63.48104396,-0.555743627,-0.499313121,17.45384615,-1.050582634,0.282854214,4.432417582,2.980905682,10.0232852,3.83489011
2922,Coimbatore,Whole year,2006,Maize,24.94835165,12.8,38.4,0.242190892,0.37827844200000005,68.86758242,-0.6942300440000001,0.21951283300000002,18.58818681,-1.827887992,4.303297938,4.593406593,2.6257233859999998,7.020914534,3.666758242
2923,Ahmedabad,Whole year,1999,Potato,27.95041096,13.5,42.4,-0.13565892599999999,-0.398745794,45.61780822,0.50357065,-1.048141303,13.51013699,-0.125850188,-1.4335882659999999,1.4438356159999999,6.544474687999999,-1.4335882659999999,2.9846575339999997
2924,Banglore,Rabi,2010,Gram,25.49354276,10.2,47.1,0.596526801,-0.155079611,58.20471204,-0.350648505,-1.084945216,15.26893543,-0.418791698,-0.892437613,,,,3.6165794069999997
2925,Ahmedabad,Kharif,2002,Sesamum,29.33006536,16.5,40.0,0.513335156,-0.45786296600000004,59.80457516,-0.45367288200000006,-0.931078253,19.50915033,-1.1574426340000001,0.23947410100000002,3.120915033,4.85565811,0.23947410100000002,3.2941176469999998
2926,Banglore,Kharif,2007,Bajra,26.021296300000003,16.5,34.2,0.487994404,-0.777858863,72.92777778,-0.731797687,0.08790717199999999,20.62407407,-1.7015996290000002,3.767065332,9.4,2.067511201,3.774307982,3.8759259260000003
2927,Rewari,Whole year,2003,Sannhamp,22.86510989,1.9,43.7,-0.46012124200000004,-0.923463138,59.21401099,-0.136607496,-1.246403832,13.36236264,0.050311629000000004,-1.306309532,2.1277472530000003,4.534678067,22.10258999,2.0365384619999998
2928,Ahmedabad,Kharif,2001,Arhar/tur,27.34379085,15.2,38.5,0.575598091,-0.12993981599999999,74.17581699,-1.146982825,0.438947543,21.88300654,-2.035104511,3.392783015,3.233986928,3.918032684,3.392783015,2.776470588
2929,Rewari,Whole year,2004,Dry chillies,23.91758242,1.7,43.9,-0.37683669799999997,-0.813004796,53.01401099,0.027999417999999998,-1.159835943,12.44368132,0.102379303,-1.3685897569999999,1.213736264,5.801563836000001,36.53654051,2.137362637
2930,Dharwad,Kharif,2009,Gram,25.06111111,20.4,40.1,0.8031358959999999,0.242903719,79.04111111,-1.47588082,1.275894509,21.07,-0.899988131,0.655522866,5.665555556,7.975732087999999,2.7757465310000002,
2931,Hisar,Rabi,2000,Gram,29.28193548,2.9,42.1,0.208760312,-0.013868133999999999,52.61677419,0.06279692,-1.436760015,17.33354839,-0.885805953,-0.444589581,2.118064516,3.6492145889999996,-0.444589581,1.9961290319999998
2932,Coimbatore,Whole year,2012,Sugarcane,24.7009009,12.6,38.5,-0.38536510700000004,0.11675060000000001,70.36968326,-1.162918333,0.7193468409999999,18.69502262,-1.1296776579999999,0.827119904,,,,3.1963800910000004
2933,Rewari,Rabi,1998,Gram,21.54699454,0.7,45.2,0.035423581,-0.927493027,55.43752277,0.14462017300000002,-1.183201436,11.30400729,0.308649833,-1.043800606,1.64845173,6.133791373999999,49.04678096,2.033515483
2934,Ahmedabad,Rabi,2006,Wheat,26.05364238,13.0,37.7,-0.21715598600000002,-0.917855043,32.39801325,2.185313301,6.838050141,7.772847682,0.9848189829999999,0.6997057320000001,0.035099338,6.265391427000001,0.6997057320000001,2.009933775
2935,Gulberga,Kharif,1999,Sesamum,24.81463415,34.6,17.7,0.684924271,0.23980327199999998,76.42357724,-0.692298454,-0.44739279600000004,20.31869919,-0.45783486100000004,-0.062850001,4.706504065,3.0730503039999997,-0.062850001,4.384552846
2936,Banglore,Kharif,2003,Other kharif pulses,24.36851852,17.0,32.9,0.7871921,1.6150583,83.77037037,-2.569036421,7.541343563,21.39259259,-2.138035312,5.771806547000001,6.124074074,4.433394993,26.12874594,3.2842592589999997
2937,Hisar,Kharif,2002,Groundnut,27.39935484,3.3,40.6,-0.036083822,-0.32478285,67.29741935,-0.7651304440000001,-0.702531028,20.34580645,-1.155992992,0.439262335,1.207741935,4.750236565,0.439262335,1.9432258059999998
2938,Indore,Whole year,2004,Turmeric,25.95247253,9.0,42.4,-0.043359207000000004,-0.5468848820000001,49.33021978,-1.048710586,0.42413293,12.99752747,0.108963596,-1.440961832,2.496428571,44.47611407,6.0687639010000005,2.6837912090000002
2939,Banglore,Kharif,2007,Potato,26.021296300000003,16.5,34.2,0.487994404,-0.777858863,72.92777778,-0.731797687,0.08790717199999999,20.62407407,-1.7015996290000002,3.767065332,9.4,2.067511201,3.774307982,3.8759259260000003
2940,Banswara,Kharif,2003,Bajra,26.55121951,19.3,36.5,0.730351808,-0.058418842,77.20406504,-1.009420754,0.327088873,22.05365854,-1.185431948,2.561315095,,,2.561315095,3.267479675
2941,Indore,Whole year,2009,Sugarcane,26.53104396,10.3,48.2,0.44062943200000004,-0.488857055,48.56895604,-1.406541175,0.157318891,12.31318681,0.021894987,-1.38824537,2.0669999999999997,26.99031874,4.715515438,3.6956043960000002
2942,Banswara,Rabi,2007,Other oilseeds,23.57096774,13.9,33.3,0.18568459899999998,-1.0375642109999998,29.92258065,0.6515220660000001,0.02094557,4.641935483999999,0.011938707,-0.265942189,,,-0.265942189,2.483870968
2943,Jalna,Kharif,2009,Other kharif pulses,25.06847826,20.8,36.4,0.899765245,1.989628654,78.39347826,-0.911960908,1.7634425580000002,21.0576087,-0.04483477,0.793065404,9.117391304,1.884148909,2.532651689,5.74673913
2944,Bhagalpur,Whole year,2003,Garlic,12.99123288,-7.6,33.5,-0.23604015899999997,-1.104022511,50.07972603,0.21828508300000002,-1.048260318,1.667671233,0.425563866,-0.8654583159999999,,,-0.8654583159999999,2.5723287669999997
2945,Gulberga,Whole year,1999,Potato,26.55424658,13.0,42.7,0.705055436,-0.434027899,51.13643836,0.197808321,-1.370338035,13.99835616,-0.120207089,-1.470779347,2.263287671,4.519300242,-1.470779347,3.2854794519999997
2946,Tonk,Rabi,2010,Safflower,27.07398374,16.4,41.5,1.9795902719999998,4.73013469,78.10487805,-1.8302904869999999,2.6064788930000002,22.6,-1.6815798709999998,2.169741651,,,2.169741651,2.7626016260000004
2947,Banswara,Kharif,2009,Other kharif pulses,28.36097561,17.5,41.3,0.927240339,0.376770722,66.0097561,-0.610056695,-0.332277722,20.79105691,-1.5872329019999998,2.7525390069999998,,,2.7525390069999998,3.781300813
2948,Hisar,Whole year,2011,Potato,30.16516129,7.2,51.5,0.541213801,0.054955134,63.45032258,-0.601866448,-0.287866794,21.67225806,-1.15397073,0.309486352,,,0.309486352,2.988387097
2949,Gulberga,Summer,2007,Jowar,29.75491803,19.5,43.0,0.299550212,-0.932084591,40.41721311,0.9011101,0.149840364,13.81803279,0.246962395,-0.927238965,0.455737705,4.931201785,-0.927238965,2.9516393439999997
2950,Gulberga,Rabi,1997,Dry chillies,25.24916667,12.1,35.1,0.33586399,-1.122013566,54.5975,0.319386342,-1.031206149,14.83666667,-1.077353473,1.3745418980000002,1.561666667,3.436991211,1.3745418980000002,2.468333333
2951,Dharwad,Rabi,2004,Mustard,24.14,19.1,31.7,0.779454056,1.4305609380000002,81.13111111,-2.385173092,6.485106008,20.65888889,-2.235011971,5.68726366,3.077777778,5.245318615,2.320304781,3.422222222
2952,Jaipur,Kharif,2006,Castor seed,29.38861789,18.8,43.6,0.714773511,-0.47001029,58.93658537,-0.17697337800000001,-1.5283633509999999,19.17479675,-0.838352465,-0.37948154,,,-0.37948154,2.9926829269999997
2953,Jaipur,Rabi,2006,Barley,29.38861789,18.8,43.6,0.714773511,-0.47001029,58.93658537,-0.17697337800000001,-1.5283633509999999,19.17479675,-0.838352465,-0.37948154,,,-0.37948154,2.9926829269999997
2954,Dharwad,Kharif,2001,Groundnut,25.56777778,16.2,43.0,1.484848147,1.092031089,73.20222222,-1.4228346440000001,0.635076428,19.71666667,-1.8114043130000002,2.38003947,6.82,11.4134871,2.9698428310000002,4.7244444439999995
2955,Banswara,Kharif,2001,Moth,29.32439024,21.9,41.8,0.6149757060000001,0.29887812199999997,61.03821138,-0.374288189,-0.726516583,20.24552846,-1.1991668709999999,1.0723300709999999,,,1.0723300709999999,4.045528455
2956,Coimbatore,Whole year,2011,Coriander,23.84835165,14.2,35.8,-0.5768857470000001,-0.012043381,78.43873626,-0.946545098,1.0508047740000002,19.84835165,-1.043918354,0.609759901,,,,3.0387362639999997
2957,Jaipur,Kharif,2007,Bajra,29.46097561,16.6,44.4,0.727876871,-0.35263064899999996,62.16178862,-0.34239442200000003,-1.131818954,20.35528455,-1.0854519440000001,0.779194009,,,0.779194009,3.25203252
2958,Jalna,Rabi,2010,Rapeseed & mustard,25.49354276,10.2,47.1,0.596526801,-0.155079611,58.20471204,-0.350648505,-1.084945216,15.26893543,-0.418791698,-0.892437613,,,,3.6165794069999997
2959,Indore,Rabi,1998,Gram,25.59166667,15.2,34.4,-0.40859696100000004,-0.723030594,51.60666667,-0.724471603,0.554132481,14.39666667,-0.014131013000000001,-1.5959264030000002,0.976666667,10.90169581,3.24950167,1.8066666669999998
2960,Jalna,Kharif,1997,Moong,25.54130435,16.1,33.5,0.350741953,-0.8056695620000001,74.58152174,-0.35628257700000004,-1.022220044,20.61195652,-0.6460388020000001,-0.373479634,6.848913043,2.2491466769999997,4.728938351,4.220652174
2961,Jalna,Rabi,2007,Safflower,26.61151832,10.2,45.4,0.468495758,0.065181292,47.74904014,0.433739455,-0.825028869,13.21064572,-0.37128215600000003,-0.57118175,2.384118674,4.834984464,25.86372547,2.960732984
2962,Jalna,Rabi,2004,Rapeseed & mustard,25.97766143,10.7,40.7,0.507289519,-0.36138619,51.67801047,0.382611762,-1.1822001420000001,13.81675393,-0.073740033,-0.9651405470000001,1.6938917980000001,5.373591918,33.13316403,2.802792321
2963,Dharwad,Kharif,2010,Small millets,25.06111111,20.4,40.1,0.8031358959999999,0.242903719,79.04111111,-1.47588082,1.275894509,21.07,-0.899988131,0.655522866,5.665555556,7.975732087999999,2.7757465310000002,5.084444444
